2939	-56.2186843123654	-34.8543643592727	1320	1800	216	1.5	-1
2940	-56.2158410127655	-34.8511929119999	1320	1800	216	1.5	-1
2941	-56.2192842257719	-34.8559540370553	1320	1800	216	1.5	-1
2942	-56.2151867109764	-34.8515477728534	1320	1800	216	1.5	-1
2944	-56.210434339651	-34.8541153073256	1320	1800	216	1.5	-1
2945	-56.2230545177443	-34.8481318314893	1320	1800	216	1.5	-1
2946	-56.2227605784771	-34.8471275252206	1320	1800	216	1.5	-1
2948	-56.2236954025316	-34.8522483581255	1320	1800	216	1.5	-1
2952	-56.21778560208	-34.8538970990794	1320	1800	216	1.5	-1
2953	-56.2136390767162	-34.8505897009181	1320	1800	288	1.5	-1
2954	-56.2128075438511	-34.85751573654	1320	1800	216	1.5	-1
2955	-56.2169694194342	-34.8525347672981	1320	1800	216	1.5	-1
2958	-56.2190291515013	-34.8513881935767	1320	1800	216	1.5	-1
2959	-56.2222054744817	-34.8477669464265	1320	1800	216	1.5	-1
2963	-56.2236483075334	-34.8522823328853	1320	1800	216	1.5	-1
2964	-56.2240101229332	-34.8515402532593	1320	1800	216	1.5	-1
2965	-56.2136073849977	-34.8595005925284	1320	1800	216	1.5	-1
4129	-56.2109052245547	-34.8519578249442	1320	1800	216	1.5	-1
5513	-56.2131393554116	-34.855989838	1320	1800	216	1.5	-1
6381	-56.2223937721297	-34.8529554846174	1320	1800	288	1.5	-1
7024	-56.2184694239266	-34.8576711177556	1320	1800	216	1.5	-1
7079	-56.2194366620187	-34.8548440444162	1320	1800	216	1.5	-1
7081	-56.2237322242046	-34.8522014645047	1320	1800	216	1.5	-1
7224	-56.2145847009879	-34.8517118170448	1320	1800	216	1.5	-1
7302	-56.2145991772482	-34.8517292199134	1320	1800	216	1.5	-1
7783	-56.2188239061949	-34.8528579534162	1320	1800	216	1.5	-1
7827	-56.2148989579642	-34.858841586962	1320	1800	288	1.5	-1
7828	-56.2141112827514	-34.8581544610345	1320	1800	216	1.5	-1
7835	-56.2150503616251	-34.858239492826	1320	1800	216	1.5	-1
7836	-56.2154749646314	-34.8578612678207	1320	1800	288	1.5	-1
8511	-56.2202515444165	-34.8508934532011	1320	1800	216	1.5	-1
8512	-56.2169610147405	-34.8525386696027	1320	1800	216	1.5	-1
8566	-56.2234122472004	-34.8495246957375	1320	1800	216	1.5	-1
9186	-56.2173010280647	-34.8548341244983	1320	1800	216	1.5	-1
9282	-56.2222127785273	-34.8458152538883	1320	1800	288	1.5	-1
9326	-56.2221070412122	-34.8526964125484	1320	1800	216	1.5	-1
244	-56.2133123341166	-34.8539682005113	1320	1800	216	1.5	-1
765	-56.2146868438496	-34.8576238351009	1320	1800	216	1.5	-1
1834	-56.2198367294408	-34.8565256748824	1320	1800	216	1.5	-1
1864	-56.2214165440327	-34.8537927152768	1320	1800	216	1.5	-1
2145	-56.2157687469059	-34.8546823932075	1320	1800	216	1.5	-1
2148	-56.2178752866454	-34.8568533650923	1320	1800	216	1.5	-1
2165	-56.2169961066315	-34.8573009460432	1320	1800	216	1.5	-1
2170	-56.2191313744291	-34.8570802253811	1320	1800	288	1.5	-1
2172	-56.2157174857021	-34.8551843727875	1320	1800	216	1.5	-1
2193	-56.2130945034623	-34.8588608582847	1320	1800	216	1.5	-1
2712	-56.2196368806548	-34.8538077855244	1320	1800	216	1.5	-1
2920	-56.2211715208242	-34.8553439384771	1320	1800	216	1.5	-1
2922	-56.2237034823748	-34.850239792861	1320	1800	216	1.5	-1
2924	-56.2200370817873	-34.8543050695436	1320	1800	216	1.5	-1
2929	-56.2134428801757	-34.8524745565936	1320	1800	216	1.5	-1
2933	-56.2171956413469	-34.8547142496224	1320	1800	288	1.5	-1
2936	-56.2136569086804	-34.8556996016571	1320	1800	216	1.5	-1
2943	-56.2193301660759	-34.8560992299547	1320	1800	216	1.5	-1
2949	-56.2199572211465	-34.85234877444	1320	1800	288	1.5	-1
2950	-56.2205182056874	-34.8529092366251	1320	1800	288	1.5	-1
2951	-56.2223891786298	-34.8538187791864	1320	1800	216	1.5	-1
4035	-56.2122519062219	-34.8564994496338	1320	1800	216	1.5	-1
7029	-56.2094053136583	-34.8538549966068	1320	1800	216	1.5	-1
3261	-56.2240137790645	-34.8516111248606	1320	1800	216	1.5	-1
2194	-56.2145150199545	-34.8605661520554	1320	1800	216	1.5	-1
4397	-56.2061417675354	-34.8545873061381	1320	1800	216	1.5	-1
