3103	-56.236681908877	-34.8673271730076	360	840	162	1.5	-1
3104	-56.2362634174289	-34.8664408427606	360	840	162	1.5	-1
3105	-56.2349201375754	-34.866179912178	360	840	162	1.5	-1
3106	-56.2310636556043	-34.8667597492376	360	840	162	1.5	-1
3107	-56.2288474575173	-34.8685942714369	360	840	216	1.5	-1
3108	-56.2278616350328	-34.8698865136341	360	840	162	1.5	-1
3109	-56.230543782421	-34.868541898187	360	840	162	1.5	-1
3110	-56.2345904397435	-34.8651588758528	360	840	162	1.5	-1
3111	-56.2282847020603	-34.8691046918	360	840	216	1.5	-1
3112	-56.2297957167875	-34.8678067546613	360	840	162	1.5	-1
3119	-56.2322323470304	-34.8657932595188	360	840	162	1.5	-1
3120	-56.2290219100701	-34.8698307565308	360	840	162	1.5	-1
3121	-56.230102306375	-34.8689539004168	360	840	162	1.5	-1
3122	-56.2325396366547	-34.8668682658211	360	840	162	1.5	-1
3123	-56.2337537627054	-34.8645404258702	360	840	162	1.5	-1
3124	-56.2330690277869	-34.8664117198786	360	840	162	1.5	-1
3125	-56.2329392272733	-34.8638950574522	360	840	162	1.5	-1
3126	-56.228108857668	-34.8679683601707	360	840	162	1.5	-1
3127	-56.2311861462917	-34.8653538160551	360	840	162	1.5	-1
3128	-56.2275470853476	-34.8684237061832	360	840	162	1.5	-1
3129	-56.2273837655121	-34.8671692557602	360	840	162	1.5	-1
3130	-56.2295652955664	-34.8667051788279	360	840	216	1.5	-1
3131	-56.2292143700624	-34.8656208721595	360	840	162	1.5	-1
3132	-56.2282220340164	-34.8664441744778	360	840	216	1.5	-1
3133	-56.2305592807311	-34.8645292710956	360	840	162	1.5	-1
3134	-56.2320919718405	-34.8632404598992	360	840	162	1.5	-1
3135	-56.2321784427514	-34.8645304888589	360	840	162	1.5	-1
3136	-56.2261995472263	-34.8686065261404	360	840	162	1.5	-1
3137	-56.2285970300418	-34.8649496718211	360	840	162	1.5	-1
3138	-56.2286639329276	-34.8648148376037	360	840	162	1.5	-1
3139	-56.231266523449	-34.8625950134174	360	840	162	1.5	-1
3140	-56.2307698798805	-34.863060775548	360	840	162	1.5	-1
3141	-56.2300870932675	-34.8635433904265	360	840	162	1.5	-1
3142	-56.2304515227347	-34.8620037281818	360	840	162	1.5	-1
3143	-56.2293922411049	-34.8627719258351	360	840	162	1.5	-1
3144	-56.2297691502874	-34.8612690018529	360	840	162	1.5	-1
3145	-56.2266814233629	-34.8638914909875	360	840	162	1.5	-1
3146	-56.2276386939548	-34.8656469433533	360	840	162	1.5	-1
3148	-56.2265659042119	-34.8666360212213	360	840	162	1.5	-1
3149	-56.2273973680607	-34.8645452916892	360	840	162	1.5	-1
3150	-56.2279188119794	-34.8614285985393	360	840	162	1.5	-1
3151	-56.2299333369642	-34.8624332811559	360	840	162	1.5	-1
3153	-56.2291185999257	-34.8618149383606	360	840	162	1.5	-1
3155	-56.2265292319072	-34.8626190758537	360	840	162	1.5	-1
3156	-56.2256560101325	-34.8647416145512	360	840	162	1.5	-1
3158	-56.2281361397662	-34.863927786019	360	840	162	1.5	-1
3159	-56.2272215971426	-34.8634530748199	360	840	162	1.5	-1
3160	-56.2266807139038	-34.8651358827734	360	840	162	1.5	-1
3161	-56.2270969787053	-34.8661823532227	360	840	162	1.5	-1
3162	-56.2271249406433	-34.8620908390256	360	840	162	1.5	-1
3165	-56.2253780990435	-34.8675442420523	360	840	162	1.5	-1
3168	-56.2256141599472	-34.8633707099288	360	840	162	1.5	-1
3170	-56.2257548420319	-34.8658694128748	360	840	162	1.5	-1
3174	-56.2283680709272	-34.8625225499641	360	840	162	1.5	-1
3178	-56.2388121277469	-34.8617407439042	360	840	162	1.5	-1
3180	-56.2365584503085	-34.8647513112475	360	840	162	1.5	-1
3181	-56.239154381754	-34.8625905173103	360	840	162	1.5	-1
3182	-56.2377438550343	-34.8625095446966	360	840	162	1.5	-1
3183	-56.2357589865799	-34.8642013677159	360	840	162	1.5	-1
3184	-56.23678462385	-34.8633150920831	360	840	162	1.5	-1
3186	-56.2388939821238	-34.8654177110862	360	840	162	1.5	-1
3187	-56.2377600789589	-34.8650838715677	360	840	162	1.5	-1
3188	-56.2396494946065	-34.8610967319721	360	840	162	1.5	-1
3193	-56.2358709544074	-34.8627412594939	360	840	162	1.5	-1
3194	-56.2364220112934	-34.8623028706628	360	840	162	1.5	-1
3195	-56.2351306637653	-34.8647114085151	360	840	162	1.5	-1
3196	-56.2359273047184	-34.8613799906596	360	840	162	1.5	-1
3203	-56.2339335065255	-34.8616740382274	360	840	162	1.5	-1
3206	-56.234837549157	-34.8609222712917	360	840	162	1.5	-1
3209	-56.2327318235696	-34.8626673876673	360	840	162	1.5	-1
3210	-56.2344830589288	-34.8625792355612	360	840	162	1.5	-1
3233	-56.2316539775824	-34.8609292481547	360	840	162	1.5	-1
3234	-56.2308709952619	-34.8616006012866	360	840	162	1.5	-1
3248	-56.2322586988651	-34.8617807009913	360	840	162	1.5	-1
3271	-56.2401144490047	-34.8641313570305	360	840	162	1.5	-1
3281	-56.2397702687384	-34.8638211652697	360	840	162	1.5	-1
3884	-56.2381579087443	-34.8674356210298	360	840	162	1.5	-1
3995	-56.2329228539035	-34.8705378775861	360	840	162	1.5	-1
3996	-56.2423716549606	-34.868475960886	360	840	162	1.5	-1
4294	-56.2304304655083	-34.8660106951431	360	840	162	1.5	-1
4287	-56.2374764879374	-34.8738867048381	360	840	162	1.5	-1
7025	-56.2413612288541	-34.8700706825654	360	840	162	1.5	-1
7309	-56.2384700694754	-34.8631500599458	360	840	162	1.5	-1
7994	-56.2254451094392	-34.8608016352797	360	840	162	1.5	-1
7995	-56.2264349136015	-34.8599788659542	360	840	162	1.5	-1
8005	-56.227432744801	-34.8605981410877	360	840	162	1.5	-1
8006	-56.2269994504637	-34.8609521490534	360	840	162	1.5	-1
8007	-56.2260465033549	-34.8617516347743	360	840	162	1.5	-1
8008	-56.2252524188694	-34.8624205924291	360	840	162	1.5	-1
8370	-56.2316854943634	-34.8687923825215	360	840	162	1.5	-1
8371	-56.2317240502395	-34.8687667871619	360	840	162	1.5	-1
8463	-56.2317025537065	-34.8702677119123	360	840	162	1.5	-1
9362	-56.2349174589349	-34.8622895493421	360	840	162	1.5	-1
9372	-56.2393504615468	-34.8728049953105	360	840	162	1.5	-1
9405	-56.2402604060134	-34.8736789515095	360	840	162	1.5	-1
9588	-56.2386044318715	-34.8747785439188	360	840	216	1.5	-1
345	-56.2649359445896	-34.8778261475499	360	840	216	1.5	-1
359	-56.259998959168	-34.8780577013889	360	840	162	1.5	-1
360	-56.2616457618175	-34.87744551604	360	840	162	1.5	-1
362	-56.2552830538404	-34.8756122536737	360	840	216	1.5	-1
364	-56.263711937099	-34.8776564299181	360	840	162	1.5	-1
367	-56.2598184208058	-34.8762260796813	360	840	216	1.5	-1
372	-56.2626711314698	-34.8765770554015	360	840	162	1.5	-1
394	-56.2570780561334	-34.8767684404124	360	840	162	1.5	-1
398	-56.2594821736544	-34.8771167492725	360	840	162	1.5	-1
400	-56.2611626734421	-34.8764055842259	360	840	216	1.5	-1
401	-56.2536326369954	-34.8754127689941	360	840	162	1.5	-1
402	-56.253891862469	-34.8745757463787	360	840	216	1.5	-1
403	-56.264583145774	-34.8768952251497	360	840	162	1.5	-1
405	-56.2653809075138	-34.877008256461	360	840	216	1.5	-1
406	-56.2610608342313	-34.8781537642106	360	840	216	1.5	-1
407	-56.2655185287162	-34.8787584578322	360	840	216	1.5	-1
408	-56.2582832380546	-34.8778127961038	360	840	162	1.5	-1
409	-56.2608154184365	-34.8773052097667	360	840	216	1.5	-1
410	-56.2574580116694	-34.8758870616055	360	840	216	1.5	-1
411	-56.2541818440284	-34.8763900140591	360	840	162	1.5	-1
423	-56.2566131945745	-34.8749260572389	360	840	162	1.5	-1
424	-56.2565366897449	-34.874916572948	360	840	216	1.5	-1
425	-56.2643107140472	-34.8764705040488	360	840	216	1.5	-1
426	-56.2630751265367	-34.8757920329987	360	840	162	1.5	-1
1142	-56.2619109952364	-34.8792777697895	360	840	216	1.5	-1
1789	-56.2563862841738	-34.8831124293864	360	840	162	1.5	-1
1790	-56.2551802546191	-34.8828808698574	360	840	162	1.5	-1
1793	-56.260897397282	-34.8828153143285	360	840	162	1.5	-1
1794	-56.2571516260708	-34.8795372198265	360	840	162	1.5	-1
1795	-56.2530423360499	-34.8789800171195	360	840	162	1.5	-1
1796	-56.2603785173232	-34.8808824460447	360	840	162	1.5	-1
1797	-56.2620767302453	-34.8810795786684	360	840	162	1.5	-1
1798	-56.254667810815	-34.8783136910997	360	840	162	1.5	-1
1800	-56.2573344541721	-34.8823246984553	360	840	162	1.5	-1
1801	-56.2595312390845	-34.8826266538567	360	840	162	1.5	-1
1803	-56.2561578049858	-34.882184294019	360	840	162	1.5	-1
1891	-56.2553215579974	-34.8883269562534	360	840	216	1.5	-1
1892	-56.2565758731871	-34.8875771767573	360	840	162	1.5	-1
1903	-56.2611270008456	-34.8865048065603	360	840	162	1.5	-1
1908	-56.2541943538058	-34.8871877955015	360	840	216	1.5	-1
1910	-56.2537963743039	-34.8863518216947	360	840	162	1.5	-1
1911	-56.2527384983495	-34.8893607052365	360	840	162	1.5	-1
1912	-56.2536783458759	-34.8854299383863	360	840	162	1.5	-1
1914	-56.2556856683868	-34.8855698776612	360	840	162	1.5	-1
1915	-56.253610644087	-34.8899486009199	360	840	162	1.5	-1
1919	-56.2620142477951	-34.8866141741606	360	840	162	1.5	-1
1926	-56.2533969893456	-34.8881618570367	360	840	162	1.5	-1
1927	-56.2549488458055	-34.8883968112103	360	840	162	1.5	-1
1935	-56.253186942637	-34.8871866939069	360	840	216	1.5	-1
1946	-56.2545707799431	-34.8866361107387	360	840	162	1.5	-1
1961	-56.2545939631177	-34.8900682397186	360	840	162	1.5	-1
1962	-56.25437334823	-34.8846759902912	360	840	162	1.5	-1
1963	-56.2590722013798	-34.8862217808017	360	840	216	1.5	-1
1965	-56.2530834614177	-34.8853194674298	360	840	162	1.5	-1
1966	-56.255680461034	-34.8848457788189	360	840	162	1.5	-1
1972	-56.2607861335613	-34.883723600371	360	840	162	1.5	-1
1973	-56.2572164970069	-34.8832398883675	360	840	162	1.5	-1
1974	-56.2527907779913	-34.8825944289226	360	840	162	1.5	-1
1979	-56.2539633239145	-34.8836205922328	360	840	162	1.5	-1
1980	-56.2553074358923	-34.8838272134879	360	840	162	1.5	-1
1981	-56.2568481969157	-34.8840710944807	360	840	162	1.5	-1
1983	-56.2633588384826	-34.8866710718957	360	840	162	1.5	-1
1984	-56.2613799647655	-34.8792066093082	360	840	162	1.5	-1
1986	-56.255646260888	-34.8802313649668	360	840	162	1.5	-1
1987	-56.2576954736573	-34.8786838918048	360	840	162	1.5	-1
1988	-56.2580027587528	-34.8805375168089	360	840	162	1.5	-1
1989	-56.2598161451528	-34.8790137091847	360	840	162	1.5	-1
1990	-56.2545210415082	-34.8782965914848	360	840	162	1.5	-1
1995	-56.2613868415615	-34.8819255705267	360	840	216	1.5	-1
1996	-56.2587608892129	-34.8806742107823	360	840	162	1.5	-1
2004	-56.2529382172081	-34.8780506268156	360	840	216	1.5	-1
2007	-56.2595643184105	-34.8752777075358	360	840	162	1.5	-1
2008	-56.2546253800413	-34.8746574967206	360	840	216	1.5	-1
2195	-56.2580121236746	-34.875105933369	360	840	216	1.5	-1
2196	-56.2603079978116	-34.8753183037312	360	840	162	1.5	-1
2198	-56.2562696120478	-34.8766282369819	360	840	162	1.5	-1
2199	-56.2530235312178	-34.876220592022	360	840	162	1.5	-1
2200	-56.2630392786008	-34.8757857593339	360	840	216	1.5	-1
2207	-56.2595861994337	-34.8752778407893	360	840	216	1.5	-1
2221	-56.2632500591301	-34.8766887733371	360	840	162	1.5	-1
2301	-56.2639767205488	-34.8785580463122	360	840	162	1.5	-1
2302	-56.2593698765387	-34.8835364232526	360	840	162	1.5	-1
2303	-56.2625438146332	-34.8839606660822	360	840	162	1.5	-1
2304	-56.262483273249	-34.8847875887347	360	840	216	1.5	-1
2306	-56.2565504841597	-34.8775645572934	360	840	162	1.5	-1
2315	-56.2546437762706	-34.877339669192	360	840	162	1.5	-1
2317	-56.2530481963183	-34.8771224793184	360	840	162	1.5	-1
2326	-56.2626000885595	-34.8857562936452	360	840	162	1.5	-1
2327	-56.2633724954659	-34.8865987823809	360	840	162	1.5	-1
2328	-56.2645552081173	-34.8802325272737	360	840	162	1.5	-1
2329	-56.2604527100931	-34.8800158934303	360	840	216	1.5	-1
2330	-56.2597232842453	-34.8816848499953	360	840	162	1.5	-1
2331	-56.2578022130506	-34.8814168032193	360	840	216	1.5	-1
2332	-56.256370432303	-34.8812277067349	360	840	216	1.5	-1
2334	-56.2617238753108	-34.8801896062149	360	840	162	1.5	-1
2335	-56.2630822238601	-34.8820079979032	360	840	162	1.5	-1
2338	-56.2630491650861	-34.8803794245871	360	840	162	1.5	-1
2340	-56.2635759576071	-34.8812759337347	360	840	162	1.5	-1
2341	-56.2637052145697	-34.8795155370788	360	840	162	1.5	-1
3004	-56.2638779079691	-34.8839702550757	360	840	162	1.5	-1
3005	-56.263879206901	-34.8840047752049	360	840	162	1.5	-1
3284	-56.2556714727993	-34.8774384017232	360	840	162	1.5	-1
5508	-56.2619883950587	-34.8866104621893	360	840	162	1.5	-1
6446	-56.2573412289513	-34.8720334817501	360	840	216	1.5	-1
7033	-56.2666501088937	-34.872369253644	360	840	216	1.5	-1
7071	-56.266365461044	-34.8879564280046	360	840	162	1.5	-1
7086	-56.2639770710642	-34.8879485327155	360	840	216	1.5	-1
7116	-56.2578669231108	-34.8730516146477	360	840	162	1.5	-1
7119	-56.264541333493	-34.8868752201602	360	840	162	1.5	-1
7120	-56.266079219963	-34.8871001234362	360	840	162	1.5	-1
7121	-56.2642412690619	-34.8861224908673	360	840	162	1.5	-1
7213	-56.2702258662242	-34.8842438056792	360	840	216	1.5	-1
7372	-56.2651103908533	-34.8759041993342	360	840	162	1.5	-1
7370	-56.2628378146273	-34.8832116508405	360	840	162	1.5	-1
7420	-56.2662507336426	-34.8756621560266	360	840	216	1.5	-1
7862	-56.2643347850902	-34.8796094619585	360	840	162	1.5	-1
7819	-56.2547532267665	-34.8810104017059	360	840	216	1.5	-1
8262	-56.2657441169801	-34.8852590752058	360	840	162	1.5	-1
8263	-56.2669492972015	-34.8901678578652	360	840	162	1.5	-1
8265	-56.2647676650843	-34.8886415558689	360	840	216	1.5	-1
8266	-56.267934616667	-34.8874621880366	360	840	162	1.5	-1
8267	-56.2688218811241	-34.8876051520202	360	840	162	1.5	-1
8268	-56.2686981265497	-34.8868091950254	360	840	162	1.5	-1
8277	-56.2702630879075	-34.8878084637765	360	840	162	1.5	-1
8278	-56.2679544388228	-34.8874630293495	360	840	162	1.5	-1
8279	-56.2644988665517	-34.8746204846007	360	840	216	1.5	-1
8280	-56.267194195976	-34.8709451940749	360	840	216	1.5	-1
8281	-56.2664649028574	-34.8702473623442	360	840	216	1.5	-1
8282	-56.2639859082784	-34.8699078157849	360	840	162	1.5	-1
8283	-56.2634050032537	-34.8700392914657	360	840	162	1.5	-1
8284	-56.2656068011675	-34.8710358933112	360	840	162	1.5	-1
8285	-56.2651011681175	-34.872415609307	360	840	216	1.5	-1
8286	-56.2635894131724	-34.8705887659336	360	840	162	1.5	-1
8287	-56.2620841817145	-34.8706547174776	360	840	216	1.5	-1
8288	-56.2624535733513	-34.8711570791826	360	840	162	1.5	-1
8289	-56.2634375623218	-34.8725317083328	360	840	162	1.5	-1
8290	-56.2633166218315	-34.8737428336852	360	840	216	1.5	-1
8291	-56.2626633210159	-34.8737176524605	360	840	162	1.5	-1
8292	-56.2616415053226	-34.8729258413876	360	840	162	1.5	-1
8293	-56.2606436134244	-34.8724386114647	360	840	162	1.5	-1
8294	-56.2607862938911	-34.8717177300878	360	840	162	1.5	-1
8295	-56.2609992334141	-34.8707566924646	360	840	162	1.5	-1
8296	-56.2610200845017	-34.86951380675	360	840	162	1.5	-1
8297	-56.2585171364345	-34.8690901880479	360	840	162	1.5	-1
8298	-56.2573113255591	-34.8689275377073	360	840	216	1.5	-1
8299	-56.2552525226271	-34.8686259188133	360	840	216	1.5	-1
8300	-56.254795463364	-34.8685555502218	360	840	216	1.5	-1
8301	-56.2533964389895	-34.8696972724895	360	840	162	1.5	-1
8302	-56.2544782647374	-34.8698588050284	360	840	216	1.5	-1
8303	-56.2554768835986	-34.8702578760295	360	840	162	1.5	-1
8304	-56.2564480554534	-34.8704643046617	360	840	162	1.5	-1
8305	-56.2568902221577	-34.871238090898	360	840	162	1.5	-1
8306	-56.2574139506813	-34.8717899830629	360	840	162	1.5	-1
8307	-56.2579985582803	-34.8722540903237	360	840	162	1.5	-1
8308	-56.2594949017925	-34.872286814915	360	840	162	1.5	-1
8309	-56.2561099475334	-34.8712721991097	360	840	162	1.5	-1
8310	-56.2551967123672	-34.8711142392388	360	840	162	1.5	-1
8311	-56.2544680583302	-34.8709894821612	360	840	162	1.5	-1
8312	-56.2533016366071	-34.8708540136795	360	840	162	1.5	-1
8313	-56.2531793038657	-34.8723530837571	360	840	162	1.5	-1
8314	-56.2543821093145	-34.8725137768557	360	840	216	1.5	-1
8315	-56.2550155747112	-34.8726316461854	360	840	162	1.5	-1
8316	-56.2558536221482	-34.8727221473396	360	840	162	1.5	-1
8317	-56.2593563315186	-34.8731779465129	360	840	162	1.5	-1
8319	-56.2571070843327	-34.8738548460216	360	840	216	1.5	-1
8320	-56.2557025482529	-34.873664925731	360	840	162	1.5	-1
8321	-56.2546895026441	-34.8735562289644	360	840	162	1.5	-1
8323	-56.2530749596665	-34.8733176873082	360	840	162	1.5	-1
8333	-56.2593592005439	-34.8715408912367	360	840	162	1.5	-1
8341	-56.2529403254438	-34.880774919863	360	840	162	1.5	-1
8348	-56.2637199266811	-34.8785281172155	360	840	162	1.5	-1
8353	-56.2538239716205	-34.8890117030497	360	840	216	1.5	-1
8381	-56.2644490473463	-34.8851835609414	360	840	162	1.5	-1
8382	-56.2620836513533	-34.8697030939508	360	840	162	1.5	-1
8383	-56.2601042399728	-34.869330089216	360	840	162	1.5	-1
8384	-56.2540799939857	-34.8684509992143	360	840	162	1.5	-1
8385	-56.2600427557635	-34.8732723182343	360	840	216	1.5	-1
8386	-56.2573837097483	-34.8718866264354	360	840	162	1.5	-1
8387	-56.2596428288604	-34.8716127117879	360	840	216	1.5	-1
8488	-56.2705658016401	-34.8842960711604	360	840	216	1.5	-1
8489	-56.2700891391559	-34.8849080571893	360	840	216	1.5	-1
8490	-56.2663102492789	-34.8886506954654	360	840	162	1.5	-1
8564	-56.2565382476337	-34.8728198206478	360	840	162	1.5	-1
8861	-56.2672050307766	-34.8709092546492	360	840	216	1.5	-1
9076	-56.2581900424534	-34.8797167630099	360	840	216	1.5	-1
9159	-56.2668650128488	-34.8722594595422	360	840	216	1.5	-1
9172	-56.2646982402254	-34.8838886409407	360	840	162	1.5	-1
9202	-56.2604790654534	-34.8733313133813	360	840	162	1.5	-1
9212	-56.2563958153608	-34.8812280026028	360	840	162	1.5	-1
9284	-56.2537483255092	-34.8799700525536	360	840	162	1.5	-1
9224	-56.2662531146849	-34.8756405242494	360	840	216	1.5	-1
9267	-56.2551947775686	-34.8828832060034	360	840	162	1.5	-1
9279	-56.2686391672283	-34.8875684505323	360	840	162	1.5	-1
9280	-56.2675317145107	-34.8874093443989	360	840	162	1.5	-1
9287	-56.2646036797837	-34.8843659063187	360	840	162	1.5	-1
9295	-56.2698845648469	-34.8858371892298	360	840	162	1.5	-1
9296	-56.2705855552264	-34.8865047847465	360	840	162	1.5	-1
9329	-56.267493047493	-34.8861254602426	360	840	162	1.5	-1
9347	-56.2667087048923	-34.8856492175969	360	840	162	1.5	-1
9352	-56.2697562356956	-34.8868775500628	360	840	162	1.5	-1
9366	-56.2539144178413	-34.8846207655807	360	840	216	1.5	-1
9437	-56.2666262178915	-34.8867657652591	360	840	162	1.5	-1
9485	-56.2551531668791	-34.8820507797155	360	840	162	1.5	-1
9563	-56.2579506602456	-34.8841508367345	360	840	216	1.5	-1
9564	-56.2604167247313	-34.8842764293418	360	840	216	1.5	-1
9565	-56.2640232530632	-34.8832400589018	360	840	216	1.5	-1
9568	-56.2616749346113	-34.8829373191699	360	840	216	1.5	-1
9572	-56.2553671144168	-34.8793794029622	360	840	216	1.5	-1
9599	-56.2527412183919	-34.884442682247	360	840	162	1.5	-1
1920	-56.2760713798202	-34.8885849381805	360	840	162	1.5	-1
6994	-56.271320638356	-34.8728635048249	360	840	162	1.5	-1
7068	-56.2775860586297	-34.8886447052004	360	840	216	1.5	-1
7070	-56.2752504069543	-34.8884700206371	360	840	162	1.5	-1
7210	-56.2755066697637	-34.8854764316456	360	840	162	1.5	-1
7211	-56.273786318077	-34.8891992431182	360	840	216	1.5	-1
7212	-56.2788845505671	-34.8889253098015	360	840	216	1.5	-1
8269	-56.2722135352138	-34.8867275427966	360	840	162	1.5	-1
8270	-56.2742093165598	-34.8873012937555	360	840	162	1.5	-1
8271	-56.2752755682227	-34.8879954470192	360	840	162	1.5	-1
8272	-56.2782155035342	-34.8898595912837	360	840	162	1.5	-1
8273	-56.2781691449987	-34.8898490859971	360	840	216	1.5	-1
8274	-56.2743053691785	-34.8883229969628	360	840	162	1.5	-1
8275	-56.2739123668541	-34.8882850360804	360	840	162	1.5	-1
8276	-56.2719357051364	-34.8880332453885	360	840	162	1.5	-1
8470	-56.2753214720412	-34.8849845247035	360	840	162	1.5	-1
8471	-56.2755315706421	-34.8846957569165	360	840	162	1.5	-1
8472	-56.2760974759823	-34.8849965844965	360	840	162	1.5	-1
8473	-56.2764107759874	-34.8852884697498	360	840	162	1.5	-1
8474	-56.277044518056	-34.8860879362135	360	840	162	1.5	-1
8475	-56.2772410051421	-34.8873532942259	360	840	162	1.5	-1
8476	-56.2773272117164	-34.8878148640801	360	840	162	1.5	-1
8477	-56.2772202975106	-34.8897179487034	360	840	162	1.5	-1
8478	-56.2761083985793	-34.8895581813305	360	840	216	1.5	-1
8479	-56.2749393649648	-34.8893798744318	360	840	162	1.5	-1
8480	-56.2749566687652	-34.8893843747227	360	840	162	1.5	-1
8481	-56.2735937335235	-34.8891739721595	360	840	216	1.5	-1
8482	-56.2730288023483	-34.889091447546	360	840	216	1.5	-1
8483	-56.2753972219172	-34.8841712528018	360	840	216	1.5	-1
8484	-56.2750036810955	-34.8842659876406	360	840	216	1.5	-1
8485	-56.2741084649191	-34.8844709880344	360	840	162	1.5	-1
8486	-56.273518149098	-34.884613083491	360	840	162	1.5	-1
8487	-56.2726724397131	-34.8847698285258	360	840	162	1.5	-1
8696	-56.2788177207767	-34.8889082735557	360	840	216	1.5	-1
9223	-56.2777196545522	-34.8886843667515	360	840	162	1.5	-1
9263	-56.2730925296557	-34.8866502205305	360	840	162	1.5	-1
9264	-56.2760648015563	-34.8895500996824	360	840	162	1.5	-1
9289	-56.2725890712591	-34.8860615914503	360	840	162	1.5	-1
9290	-56.272682572702	-34.885617954387	360	840	216	1.5	-1
9291	-56.2748041859184	-34.8883947514424	360	840	162	1.5	-1
9292	-56.275531229773	-34.8869795741092	360	840	162	1.5	-1
9293	-56.2756379204097	-34.885945707614	360	840	162	1.5	-1
9294	-56.2717807095457	-34.8845784179681	360	840	216	1.5	-1
9363	-56.2766580146556	-34.8855813539607	360	840	162	1.5	-1
9395	-56.2734714399019	-34.888216883149	360	840	162	1.5	-1
9435	-56.2776349961039	-34.8887199597112	360	840	216	1.5	-1
9436	-56.2724767878879	-34.8866881775739	360	840	162	1.5	-1
9571	-56.2763938833516	-34.8886306094188	360	840	216	1.5	-1
2969	-56.204195599833	-34.8557104359878	360	840	162	1.5	-1
7069	-56.2537572414892	-34.8656441812352	360	840	216	1.5	-1
7117	-56.2582185748888	-34.8625496142526	360	840	216	1.5	-1
7118	-56.2688413823915	-34.8631026463697	360	840	216	1.5	-1
