3875	-56.2068289233593	-34.8630397407357	1320	1800	216	1.5	-1
3876	-56.2092003216353	-34.8638817140464	1320	1800	216	1.5	-1
3877	-56.2070334229767	-34.8651344585388	1320	1800	216	1.5	-1
3878	-56.2083996825093	-34.8632362129968	1320	1800	216	1.5	-1
3879	-56.2074167713837	-34.8639371324821	1320	1800	216	1.5	-1
3903	-56.2067240105149	-34.8663691759867	1320	1800	288	1.5	-1
3933	-56.2059694348668	-34.8651835287176	1320	1800	216	1.5	-1
3942	-56.2101327445695	-34.8626414619807	1320	1800	216	1.5	-1
3943	-56.2103997274361	-34.8637073918648	1320	1800	216	1.5	-1
3947	-56.20637494455	-34.8678464811236	1320	1800	216	1.5	-1
3948	-56.2056446495021	-34.8646973170273	1320	1800	216	1.5	-1
3986	-56.2088530944219	-34.8655836031399	1320	1800	216	1.5	-1
3987	-56.2080175229837	-34.8662860276367	1320	1800	216	1.5	-1
3988	-56.2111151982062	-34.862385304935	1320	1800	216	1.5	-1
3989	-56.2098028864935	-34.8644361007191	1320	1800	216	1.5	-1
3990	-56.2109288373969	-34.8630557017256	1320	1800	216	1.5	-1
5465	-56.2056950884941	-34.8685178363943	1320	1800	216	1.5	-1
5572	-56.2074936801077	-34.8667686268619	1320	1800	216	1.5	-1
3970	-56.1953709551083	-34.8745992011839	1320	1800	216	1.5	-1
3992	-56.1953811127958	-34.8746007405616	1320	1800	216	1.5	-1
1828	-56.1940462328165	-34.8718261596356	1320	1800	216	1.5	-1
3880	-56.2013057869944	-34.8720352816048	1320	1800	216	1.5	-1
3882	-56.2033970602851	-34.8707745388166	1320	1800	216	1.5	-1
3885	-56.2025371093584	-34.8717204674969	1320	1800	216	1.5	-1
3886	-56.2016244482719	-34.8713139068452	1320	1800	216	1.5	-1
3898	-56.2031686300707	-34.8705312835246	1320	1800	216	1.5	-1
3902	-56.2016991397925	-34.8707632674665	1320	1800	216	1.5	-1
3919	-56.2005283535745	-34.8719535450911	1320	1800	216	1.5	-1
3920	-56.2002678582363	-34.8706393108288	1320	1800	288	1.5	-1
3925	-56.1991438696438	-34.8708699749127	1320	1800	216	1.5	-1
3926	-56.2006077392758	-34.8699408785004	1320	1800	216	1.5	-1
3931	-56.198915728334	-34.8717059827468	1320	1800	216	1.5	-1
3934	-56.1979178052941	-34.8717481669634	1320	1800	216	1.5	-1
3935	-56.1968516398628	-34.8716951130057	1320	1800	216	1.5	-1
3936	-56.1978670528231	-34.8709512367468	1320	1800	216	1.5	-1
3939	-56.1971722195299	-34.8698942201614	1320	1800	216	1.5	-1
3950	-56.1998038870539	-34.8698904049971	1320	1800	216	1.5	-1
3951	-56.1997572959498	-34.8751367300128	1320	1800	216	1.5	-1
3952	-56.201258344191	-34.8733598847389	1320	1800	216	1.5	-1
3953	-56.1967122336412	-34.87444694712	1320	1800	216	1.5	-1
3954	-56.200574160678	-34.8722850791536	1320	1800	216	1.5	-1
3955	-56.1966912969986	-34.873388659025	1320	1800	216	1.5	-1
3956	-56.1983383953284	-34.8732988630591	1320	1800	288	1.5	-1
3957	-56.2001146210336	-34.8727031261599	1320	1800	216	1.5	-1
3958	-56.1976807953651	-34.87208175808	1320	1800	216	1.5	-1
3959	-56.1992199238867	-34.8721869664009	1320	1800	216	1.5	-1
3962	-56.1971909136028	-34.872047446615	1320	1800	216	1.5	-1
3963	-56.1977691867363	-34.8742354603242	1320	1800	216	1.5	-1
3964	-56.1993086280904	-34.8742307086906	1320	1800	216	1.5	-1
3969	-56.1941158839488	-34.8737850584131	1320	1800	216	1.5	-1
3973	-56.196405172751	-34.8727076875876	1320	1800	216	1.5	-1
3974	-56.1963935894598	-34.8723023802496	1320	1800	216	1.5	-1
3975	-56.1964072107373	-34.8727026400986	1320	1800	216	1.5	-1
3976	-56.1946545382847	-34.8741980957913	1320	1800	216	1.5	-1
3985	-56.1945378835782	-34.8741100843588	1320	1800	216	1.5	-1
3991	-56.1963654662727	-34.874785776808	1320	1800	216	1.5	-1
3993	-56.1946632119056	-34.8742053598266	1320	1800	216	1.5	-1
3994	-56.1945287854073	-34.8741012908772	1320	1800	216	1.5	-1
4524	-56.1936442060469	-34.8738502567538	1320	1800	216	1.5	-1
4525	-56.1939044215707	-34.8722651843196	1320	1800	216	1.5	-1
5466	-56.1974047914432	-34.8748130076625	1320	1800	288	1.5	-1
5467	-56.1964220676245	-34.8736617879245	1320	1800	216	1.5	-1
9261	-56.199907896748	-34.8750168943194	1320	1800	288	1.5	-1
3901	-56.2043476483156	-34.8646269653366	1320	1800	216	1.5	-1
3928	-56.2002961876122	-34.8658759729924	1320	1800	216	1.5	-1
3941	-56.2008949063907	-34.8655554085964	1320	1800	216	1.5	-1
