5672	-56.149823164588	-34.8792516543901	360	840	216	2	-1
5686	-56.1490111501826	-34.8798403387759	360	840	216	2	-1
6348	-56.1505590744926	-34.8807670251518	360	840	216	2	-1
6347	-56.1490434484398	-34.8798628051067	360	840	288	2	-1
4561	-56.1416779142459	-34.8724007569125	360	840	216	2	-1
5509	-56.1525951675256	-34.8778461707041	360	840	216	2	-1
5530	-56.1469291010244	-34.8764798244858	360	840	216	2	-1
7017	-56.1424648008148	-34.8728391571608	360	840	216	2	-1
4570	-56.1376131608005	-34.8696423111128	360	840	216	2	-1
4575	-56.1348676775238	-34.8691467463542	360	840	216	2	-1
5534	-56.1366719621106	-34.8664910370719	360	840	216	2	-1
6948	-56.1371662923374	-34.8722351287731	360	840	216	2	-1
6976	-56.1538098377418	-34.8793535186147	360	840	216	2	-1
