4554	6999	1.21666666666667
4554	7000	2.86666666666667
4554	7002	1.26666666666667
4554	7004	2.46666666666667
4554	7005	2.25
4554	7006	1.65
4554	7008	1.81666666666667
4554	7009	1.73333333333333
4554	7014	2.36666666666667
4554	7015	2.25
4554	7016	1.95
4554	7017	2.46666666666667
4554	7018	1.71666666666667
4554	7019	1.58333333333333
4554	7398	1.2
4554	7399	1.25
4554	7825	1.48333333333333
4554	1000001	4.91666666666667
4554	1000002	9.13333333333333
4554	1000003	8.98333333333333
4555	4550	1.61666666666667
4555	4551	1.18333333333333
4555	4553	1.55
4555	4554	1.43333333333333
4555	4556	1.03333333333333
4555	4557	1.05
4555	4558	0.716666666666667
4555	4559	2.01666666666667
4555	4560	2.01666666666667
4555	4561	1.11666666666667
4555	4562	0.466666666666667
4555	4563	0.9
4555	4564	0.166666666666667
4555	4565	1.63333333333333
4555	4566	1.58333333333333
4555	4567	0.433333333333333
4555	4568	1.71666666666667
4555	4569	0.95
4555	4570	1.65
4555	4571	1.78333333333333
4555	4572	1.31666666666667
4555	4573	1.71666666666667
4555	4574	0.866666666666667
4555	4575	1.88333333333333
4555	4576	1.58333333333333
4555	4577	1.43333333333333
4555	4578	1.7
4555	4579	1.66666666666667
4555	4580	1.88333333333333
4555	5529	1.85
4555	5530	1.1
4555	5531	0.6
4555	5532	0
4555	5533	1.71666666666667
4555	5534	2.75
4555	5535	1.4
4555	5669	2.03333333333333
4555	5672	1.33333333333333
4555	5686	1.65
4555	6048	1.55
4555	6347	1.65
4555	6944	1.78333333333333
4555	6947	1.85
4555	6948	1.91666666666667
4555	6979	1.86666666666667
4555	6980	2.23333333333333
4555	6981	1.36666666666667
4555	6986	0.833333333333333
4555	6989	1.35
4555	6990	0.616666666666667
4555	6991	0.716666666666667
4555	6997	1.4
4555	6999	1.75
4555	7000	1.45
4555	7002	1.25
4555	7003	2.26666666666667
4555	7004	0.25
4555	7005	0.833333333333333
4555	7006	1.21666666666667
4555	7008	1.56666666666667
4555	7009	1.28333333333333
4555	7010	1.16666666666667
4555	7012	2.31666666666667
4555	7013	0.983333333333333
4555	7014	1.08333333333333
4555	7015	0.666666666666667
4555	7016	0.533333333333333
4555	7017	1.23333333333333
4555	7018	1.05
4555	7019	0.916666666666667
4555	7398	1.3
4555	1000001	5.25
4555	1000002	7.56666666666667
4555	1000003	7.43333333333333
4556	4550	0.583333333333333
4556	4551	1.58333333333333
4556	4552	1.6
4556	4553	1.75
4556	4554	1.63333333333333
4556	4555	0.4
4556	4557	1.25
4556	4558	0.916666666666667
4556	4559	1.41666666666667
4556	4560	1.55
4556	4561	0.566666666666667
4556	4562	0.866666666666667
4556	4563	1.3
4556	4564	0.566666666666667
4556	4565	1.05
4556	4566	1
4556	4567	0.833333333333333
4556	4568	1.13333333333333
4556	4569	0.0833333333333333
4556	4570	1.06666666666667
4556	4571	1.2
4556	4572	0.733333333333333
4556	4573	1.13333333333333
4556	4574	1.26666666666667
4556	4575	1.36666666666667
4556	4576	1
4556	4577	0.833333333333333
4556	4578	1.1
4556	4579	1.98333333333333
4556	4580	1.3
4556	5530	1.5
4556	5531	1
4556	5532	0.4
4556	5533	1.13333333333333
4556	5534	2.15
4556	5535	1.61666666666667
4556	6048	0.95
4556	6944	1.18333333333333
4556	6947	1.13333333333333
4556	6948	1.2
4556	6986	1.23333333333333
4556	6989	1.55
4556	6990	1.01666666666667
4556	6991	0.6
4556	6997	1.63333333333333
4556	6998	1.96666666666667
4556	6999	2.06666666666667
4556	7000	0.85
4556	7002	1.45
4556	7003	1.68333333333333
4556	7004	0.65
4556	7005	0.233333333333333
4556	7010	0.583333333333333
4556	7012	1.71666666666667
4556	7013	0.383333333333333
4556	7014	1.25
4556	7015	1.06666666666667
4556	7016	0.933333333333333
4556	7017	0.683333333333333
4556	7018	1.45
4556	7019	1.31666666666667
4556	7020	1.88333333333333
4556	1000001	5.4
4556	1000002	6.85
4556	1000003	6.71666666666667
4557	4550	2.15
4557	4551	0.816666666666667
4557	4553	0.5
4557	4554	0.383333333333333
4557	4555	1.85
4557	4556	1.56666666666667
4557	4558	1.43333333333333
4557	4561	1.63333333333333
4557	4562	1.21666666666667
4557	4563	0.75
4557	4564	1.5
4557	4565	2.16666666666667
4557	4566	2.11666666666667
4557	4567	1.11666666666667
4557	4569	1.48333333333333
4557	4574	0.516666666666667
4557	4577	1.95
4557	4578	2.23333333333333
4557	4579	0.75
4557	4580	2.41666666666667
4557	5509	1.11666666666667
4557	5510	1.21666666666667
4557	5529	1.01666666666667
4557	5530	0.616666666666667
4557	5531	1.11666666666667
4557	5532	1.85
4557	5535	1.03333333333333
4557	5669	1.2
4557	5670	2.13333333333333
4557	5671	1.75
4557	5672	1.18333333333333
4557	5673	1.86666666666667
4557	5686	1.28333333333333
4557	5688	1.55
4557	6345	1.88333333333333
4557	6346	1.65
4557	6347	1.3
4557	6348	1.55
4557	6349	1.56666666666667
4557	6944	2.3
4557	6947	2.45
4557	6948	2.51666666666667
4557	6976	1.43333333333333
4557	6977	1.71666666666667
4557	6978	2.01666666666667
4557	6979	1.03333333333333
4557	6980	1.45
4557	6981	1.2
4557	6983	1.95
4557	6984	2.08333333333333
4557	6986	0.483333333333333
4557	6989	0.3
4557	6990	1.13333333333333
4557	6991	1.25
4557	6997	1.05
4557	6999	0.833333333333333
4557	7000	1.98333333333333
4557	7002	0.2
4557	7004	1.56666666666667
4557	7005	1.36666666666667
4557	7006	1.05
4557	7008	1.21666666666667
4557	7009	1.13333333333333
4557	7010	1.7
4557	7013	1.51666666666667
4557	7014	1.56666666666667
4557	7015	1.35
4557	7016	1.06666666666667
4557	7017	1.73333333333333
4557	7018	0.833333333333333
4557	7019	0.683333333333333
4557	7398	1.13333333333333
4557	7399	1.63333333333333
4557	7825	1.86666666666667
4557	1000001	5.05
4557	1000002	8.23333333333333
4557	1000003	8.1
4558	4550	1.88333333333333
4558	4551	1.13333333333333
4558	4553	0.833333333333333
4558	4554	0.716666666666667
4558	4555	1.58333333333333
4558	4556	1.3
4558	4557	0.333333333333333
4558	4560	2.41666666666667
4558	4561	1.38333333333333
4558	4562	0.95
4558	4563	1.06666666666667
4558	4564	1.23333333333333
4558	4565	1.9
4558	4566	1.85
4558	4567	0.65
4558	4568	1.98333333333333
4558	4569	1.23333333333333
4558	4570	1.91666666666667
4558	4571	2.05
4558	4572	1.58333333333333
4558	4573	1.98333333333333
4558	4574	0.85
4558	4575	2.23333333333333
4558	4576	1.85
4558	4577	1.7
4558	4578	1.96666666666667
4558	4579	1.06666666666667
4558	4580	2.15
4558	5509	1.45
4558	5510	1.55
4558	5529	1.35
4558	5530	0.95
4558	5531	0.866666666666667
4558	5532	1.58333333333333
4558	5533	1.98333333333333
4558	5535	1.36666666666667
4558	5669	1.51666666666667
4558	5671	2.06666666666667
4558	5672	1.5
4558	5673	2.2
4558	5686	1.61666666666667
4558	6048	1.81666666666667
4558	6347	1.61666666666667
4558	6348	1.88333333333333
4558	6349	1.88333333333333
4558	6944	2.05
4558	6947	2.18333333333333
4558	6948	2.25
4558	6977	2.03333333333333
4558	6979	1.35
4558	6980	1.76666666666667
4558	6981	1.53333333333333
4558	6986	0.8
4558	6989	0.616666666666667
4558	6990	0.883333333333333
4558	6991	0.983333333333333
4558	6997	1.36666666666667
4558	6999	1.15
4558	7000	1.71666666666667
4558	7002	0.533333333333333
4558	7004	1.31666666666667
4558	7005	1.1
4558	7006	1.38333333333333
4558	7008	1.53333333333333
4558	7009	1.45
4558	7010	1.43333333333333
4558	7013	1.25
4558	7014	1.08333333333333
4558	7015	0.883333333333333
4558	7016	0.8
4558	7017	1.5
4558	7018	0.566666666666667
4558	7019	0.75
4558	7398	1.46666666666667
4558	7825	2.2
4558	1000001	5.36666666666667
4558	1000002	7.96666666666667
4558	1000003	7.83333333333333
4559	4550	1.85
4559	4552	0.183333333333333
4559	4555	1.53333333333333
4559	4556	1.26666666666667
4559	4560	0.866666666666667
4559	4561	0.983333333333333
4559	4562	1.38333333333333
4559	4565	0.616666666666667
4559	4566	0.566666666666667
4559	4568	0.283333333333333
4559	4569	1.18333333333333
4559	4570	0.35
4559	4571	1.13333333333333
4559	4572	0.7
4559	4573	0.45
4559	4575	0.683333333333333
4559	4576	0.816666666666667
4559	4577	1.13333333333333
4559	4578	0.916666666666667
4559	4580	1.38333333333333
4559	5531	1.55
4559	5532	1.53333333333333
4559	5533	0.45
4559	5534	0.883333333333333
4559	6048	0.566666666666667
4559	6944	1.26666666666667
4559	6947	1.43333333333333
4559	6948	1.5
4559	6990	1.56666666666667
4559	6991	1.4
4559	6998	1.01666666666667
4559	7000	0.816666666666667
4559	7003	0.783333333333333
4559	7005	1.26666666666667
4559	7010	0.85
4559	7012	0.833333333333333
4559	7013	1.43333333333333
4559	7016	1.75
4559	7017	1.1
4559	7020	0.466666666666667
4559	1000001	6.66666666666667
4559	1000002	6.91666666666667
4559	1000003	6.78333333333333
4560	4550	1.86666666666667
4560	4552	0.766666666666667
4560	4555	1.41666666666667
4560	4556	1.3
4560	4558	1.36666666666667
4560	4559	0.566666666666667
4560	4561	1.01666666666667
4560	4562	1.41666666666667
4560	4564	1.58333333333333
4560	4565	0.65
4560	4566	0.6
4560	4568	0.316666666666667
4560	4569	1.21666666666667
4560	4570	0.383333333333333
4560	4571	0.4
4560	4572	0.333333333333333
4560	4573	0.416666666666667
4560	4575	0.666666666666667
4560	4576	0.633333333333333
4560	4577	0.8
4560	4578	0.75
4560	4580	1.21666666666667
4560	5531	1.58333333333333
4560	5532	1.41666666666667
4560	5533	0.416666666666667
4560	5534	1.11666666666667
4560	6048	0.25
4560	6944	1.1
4560	6947	1.25
4560	6948	1.31666666666667
4560	6990	1.6
4560	6991	1.43333333333333
4560	6998	1.26666666666667
4560	7000	0.85
4560	7003	0.966666666666667
4560	7004	1.65
4560	7005	1.3
4560	7010	0.483333333333333
4560	7012	1.01666666666667
4560	7013	1.35
4560	7016	1.78333333333333
4560	7017	1.13333333333333
4560	7018	1.93333333333333
4560	7020	1.03333333333333
4560	1000001	6.66666666666667
4560	1000002	6.6
4560	1000003	6.46666666666667
4561	4550	1.58333333333333
4561	4551	1.5
4561	4552	2.16666666666667
4561	4553	1.18333333333333
4561	4554	1.06666666666667
4561	4555	1.28333333333333
4561	4556	1
4561	4557	0.683333333333333
4561	4558	0.35
4561	4559	1.98333333333333
4561	4560	2.1
4561	4562	0.4
4561	4563	1.41666666666667
4561	4564	0.733333333333333
4561	4565	1.6
4561	4566	1.55
4561	4567	0.983333333333333
4561	4568	1.68333333333333
4561	4569	0.916666666666667
4561	4570	1.61666666666667
4561	4571	1.75
4561	4572	1.28333333333333
4561	4573	1.68333333333333
4561	4574	1.2
4561	4575	1.93333333333333
4561	4576	1.55
4561	4577	1.4
4561	4578	1.66666666666667
4561	4579	1.41666666666667
4561	4580	1.85
4561	5530	1.3
4561	5531	0.566666666666667
4561	5532	1.28333333333333
4561	5533	1.68333333333333
4561	5534	2.71666666666667
4561	5535	1.71666666666667
4561	5669	1.86666666666667
4561	6048	1.51666666666667
4561	6944	1.75
4561	6947	1.88333333333333
4561	6948	1.95
4561	6981	1.88333333333333
4561	6986	1.16666666666667
4561	6989	0.983333333333333
4561	6990	0.583333333333333
4561	6991	0.683333333333333
4561	6997	1.73333333333333
4561	6998	2.53333333333333
4561	6999	1.5
4561	7000	1.41666666666667
4561	7002	0.883333333333333
4561	7003	2.23333333333333
4561	7004	0.8
4561	7005	0.8
4561	7006	1.73333333333333
4561	7008	1.88333333333333
4561	7009	1.81666666666667
4561	7010	1.13333333333333
4561	7012	2.28333333333333
4561	7013	0.95
4561	7014	1.43333333333333
4561	7015	1.21666666666667
4561	7016	0.766666666666667
4561	7017	0.116666666666667
4561	7018	0.916666666666667
4561	7019	1.1
4561	7020	2.43333333333333
4561	1000001	5.71666666666667
4561	1000002	7.66666666666667
4561	1000003	7.53333333333333
4562	4550	1.46666666666667
4562	4551	1.38333333333333
4562	4553	1.08333333333333
4562	4554	0.966666666666667
4562	4555	1.15
4562	4556	0.883333333333333
4562	4557	0.566666666666667
4562	4558	0.25
4562	4559	1.85
4562	4560	1.98333333333333
4562	4561	0.966666666666667
4562	4563	1.31666666666667
4562	4564	0.816666666666667
4562	4565	1.48333333333333
4562	4566	1.43333333333333
4562	4567	0.9
4562	4568	1.56666666666667
4562	4569	0.8
4562	4570	1.5
4562	4571	1.63333333333333
4562	4572	1.16666666666667
4562	4573	1.56666666666667
4562	4574	1.08333333333333
4562	4575	1.8
4562	4576	1.43333333333333
4562	4577	1.26666666666667
4562	4578	1.53333333333333
4562	4579	1.31666666666667
4562	4580	1.73333333333333
4562	5509	1.7
4562	5529	1.55
4562	5530	1.2
4562	5531	0.433333333333333
4562	5532	1.15
4562	5533	1.56666666666667
4562	5534	2.43333333333333
4562	5535	1.6
4562	5669	1.71666666666667
4562	5671	2.31666666666667
4562	5672	1.75
4562	5673	2.43333333333333
4562	5686	1.85
4562	6048	1.38333333333333
4562	6347	1.86666666666667
4562	6349	2.08333333333333
4562	6944	1.61666666666667
4562	6947	1.75
4562	6948	1.81666666666667
4562	6979	1.55
4562	6980	1.96666666666667
4562	6981	1.78333333333333
4562	6986	1.05
4562	6989	0.866666666666667
4562	6990	0.45
4562	6991	0.566666666666667
4562	6997	1.61666666666667
4562	6999	1.4
4562	7000	1.28333333333333
4562	7002	0.766666666666667
4562	7004	0.883333333333333
4562	7005	0.666666666666667
4562	7006	1.61666666666667
4562	7008	1.78333333333333
4562	7009	1.7
4562	7010	1.01666666666667
4562	7012	2.15
4562	7013	0.816666666666667
4562	7014	1.33333333333333
4562	7015	1.13333333333333
4562	7016	0.366666666666667
4562	7017	1.06666666666667
4562	7018	0.816666666666667
4562	7019	1
4562	7398	1.7
4562	7825	2.43333333333333
4562	1000001	5.61666666666667
4562	1000002	7.55
4562	1000003	7.4
4563	4550	2.68333333333333
4563	4551	0.283333333333333
4563	4553	0.883333333333333
4563	4554	1.23333333333333
4563	4555	2.38333333333333
4563	4556	2.1
4563	4557	1.61666666666667
4563	4558	2
4563	4561	2.18333333333333
4563	4562	1.75
4563	4564	2.03333333333333
4563	4567	1.66666666666667
4563	4569	2.03333333333333
4563	4574	1.26666666666667
4563	4579	0.783333333333333
4563	4580	2.95
4563	5509	1.06666666666667
4563	5510	1.16666666666667
4563	5529	0.966666666666667
4563	5530	0.916666666666667
4563	5531	1.66666666666667
4563	5532	2.38333333333333
4563	5535	1.48333333333333
4563	5669	1.13333333333333
4563	5670	1.43333333333333
4563	5671	1.28333333333333
4563	5672	0.45
4563	5673	1.31666666666667
4563	5686	0.75
4563	5688	1.5
4563	6345	1.36666666666667
4563	6346	1.11666666666667
4563	6347	0.766666666666667
4563	6348	1.01666666666667
4563	6349	1.21666666666667
4563	6944	2.85
4563	6976	1.36666666666667
4563	6977	1.15
4563	6978	1.5
4563	6979	0.966666666666667
4563	6980	1.33333333333333
4563	6981	0.466666666666667
4563	6983	1.25
4563	6984	1.38333333333333
4563	6986	1.23333333333333
4563	6989	1.4
4563	6990	1.68333333333333
4563	6991	1.78333333333333
4563	6997	1.5
4563	6999	0.85
4563	7000	2.51666666666667
4563	7002	1.3
4563	7004	2.11666666666667
4563	7005	1.9
4563	7006	0.316666666666667
4563	7008	0.683333333333333
4563	7009	0.4
4563	7013	2.05
4563	7014	1.81666666666667
4563	7015	1.9
4563	7016	1.6
4563	7017	2.3
4563	7018	1.36666666666667
4563	7019	1.23333333333333
4563	7398	0.4
4563	7399	0.9
4563	7825	1.31666666666667
4563	1000001	4.36666666666667
4563	1000002	8.58333333333333
4563	1000003	8.45
4564	4550	2.2
4564	4551	1
4564	4553	1.41666666666667
4564	4554	1.3
4564	4555	1.9
4564	4556	1.61666666666667
4564	4557	0.916666666666667
4564	4558	1.5
4564	4560	2.58333333333333
4564	4561	1.7
4564	4562	1.26666666666667
4564	4563	0.716666666666667
4564	4565	2.21666666666667
4564	4566	2.16666666666667
4564	4567	0.266666666666667
4564	4568	2.3
4564	4569	1.53333333333333
4564	4570	2.23333333333333
4564	4571	2.36666666666667
4564	4572	1.9
4564	4573	2.3
4564	4574	0.7
4564	4575	2.45
4564	4576	2.16666666666667
4564	4577	2
4564	4578	2.28333333333333
4564	4579	1.5
4564	4580	2.46666666666667
4564	5509	1.78333333333333
4564	5529	1.68333333333333
4564	5530	0.933333333333333
4564	5531	1.16666666666667
4564	5532	1.9
4564	5533	2.3
4564	5535	1.21666666666667
4564	5669	1.85
4564	5671	2
4564	5672	1.16666666666667
4564	5673	2.03333333333333
4564	5686	1.46666666666667
4564	6048	2.11666666666667
4564	6347	1.48333333333333
4564	6348	1.73333333333333
4564	6349	1.93333333333333
4564	6944	2.35
4564	6947	2.15
4564	6948	2.21666666666667
4564	6977	1.86666666666667
4564	6979	1.7
4564	6980	2.05
4564	6981	1.2
4564	6986	0.666666666666667
4564	6989	1.21666666666667
4564	6990	1.18333333333333
4564	6991	1.3
4564	6997	1.23333333333333
4564	6999	1.58333333333333
4564	7000	2.03333333333333
4564	7002	1.11666666666667
4564	7004	0.0666666666666667
4564	7005	1.41666666666667
4564	7006	1.03333333333333
4564	7008	1.4
4564	7009	1.11666666666667
4564	7010	1.75
4564	7013	1.56666666666667
4564	7014	0.916666666666667
4564	7015	0.5
4564	7016	1.11666666666667
4564	7017	1.8
4564	7018	0.883333333333333
4564	7019	0.733333333333333
4564	7398	1.11666666666667
4564	7825	2.03333333333333
4564	1000001	5.08333333333333
4564	1000002	7.91666666666667
4564	1000003	7.78333333333333
4565	4550	1.23333333333333
4565	4552	2.03333333333333
4565	4555	0.933333333333333
4565	4556	0.65
4565	4557	1.05
4565	4558	0.733333333333333
4565	4559	1.83333333333333
4565	4560	1.96666666666667
4565	4561	0.366666666666667
4565	4562	0.766666666666667
4565	4564	1.1
4565	4566	1.41666666666667
4565	4567	1.35
4565	4568	1.55
4565	4569	0.566666666666667
4565	4570	1.48333333333333
4565	4571	1.61666666666667
4565	4572	1.15
4565	4573	1.55
4565	4574	1.56666666666667
4565	4575	1.8
4565	4576	1.41666666666667
4565	4577	1.25
4565	4578	1.53333333333333
4565	4580	1.71666666666667
4565	5530	1.66666666666667
4565	5531	0.933333333333333
4565	5532	0.933333333333333
4565	5533	1.55
4565	5534	2.33333333333333
4565	5535	2.08333333333333
4565	6048	1.38333333333333
4565	6944	1.61666666666667
4565	6947	1.75
4565	6948	1.81666666666667
4565	6986	1.53333333333333
4565	6990	0.95
4565	6991	0.783333333333333
4565	6997	2.1
4565	6998	2.4
4565	6999	1.88333333333333
4565	7000	0.2
4565	7002	1.25
4565	7003	2.1
4565	7004	1.16666666666667
4565	7005	0.666666666666667
4565	7010	1
4565	7012	2.15
4565	7013	0.816666666666667
4565	7014	1.81666666666667
4565	7015	1.6
4565	7016	1.13333333333333
4565	7017	0.483333333333333
4565	7018	1.28333333333333
4565	7019	1.46666666666667
4565	7020	2.3
4565	1000001	6.05
4565	1000002	7.5
4565	1000003	7.36666666666667
4566	4550	1.28333333333333
4566	4552	2.08333333333333
4566	4555	0.983333333333333
4566	4556	0.7
4566	4557	1.1
4566	4558	0.783333333333333
4566	4559	1.9
4566	4560	2.03333333333333
4566	4561	0.433333333333333
4566	4562	0.816666666666667
4566	4564	1.15
4566	4565	0.05
4566	4567	1.41666666666667
4566	4568	1.6
4566	4569	0.633333333333333
4566	4570	1.53333333333333
4566	4571	1.66666666666667
4566	4572	1.2
4566	4573	1.6
4566	4574	1.61666666666667
4566	4575	1.85
4566	4576	1.46666666666667
4566	4577	1.31666666666667
4566	4578	1.58333333333333
4566	4580	1.76666666666667
4566	5530	1.73333333333333
4566	5531	0.983333333333333
4566	5532	0.983333333333333
4566	5533	1.6
4566	5534	2.4
4566	6048	1.43333333333333
4566	6944	1.66666666666667
4566	6947	1.8
4566	6948	1.86666666666667
4566	6986	1.58333333333333
4566	6990	1
4566	6991	0.85
4566	6998	2.45
4566	7000	0.25
4566	7003	2.15
4566	7004	1.21666666666667
4566	7005	0.716666666666667
4566	7010	1.05
4566	7012	2.2
4566	7013	0.866666666666667
4566	7014	1.86666666666667
4566	7015	1.65
4566	7016	1.18333333333333
4566	7017	0.533333333333333
4566	7018	1.35
4566	7019	1.53333333333333
4566	7020	2.35
4566	1000001	6.1
4566	1000002	7.56666666666667
4566	1000003	7.41666666666667
4567	4550	1.93333333333333
4567	4551	0.75
4567	4553	1.16666666666667
