3530	-56.2023484468514	-34.8392056175034	360	840	180	1.5	-1
3531	-56.2146062832267	-34.8307774425851	360	840	240	1.5	-1
3532	-56.2090013021401	-34.8401582922557	360	840	240	1.5	-1
3533	-56.2156954109479	-34.8379665884724	360	840	180	1.5	-1
3534	-56.2087470211265	-34.8396201043451	360	840	240	1.5	-1
3535	-56.2185196845771	-34.832523738657	360	840	240	1.5	-1
3536	-56.2179341172222	-34.8362913659366	360	840	180	1.5	-1
3537	-56.2109620497473	-34.8382423799426	360	840	240	1.5	-1
3538	-56.2111769100938	-34.8392575266709	360	840	240	1.5	-1
3539	-56.211515975016	-34.8403939061882	360	840	240	1.5	-1
3540	-56.2186697830502	-34.8362055476316	360	840	180	1.5	-1
3541	-56.2140455667223	-34.8389083889041	360	840	240	1.5	-1
3542	-56.21281596432	-34.8383793133922	360	840	180	1.5	-1
3543	-56.2147569721983	-34.8372594252293	360	840	240	1.5	-1
3544	-56.2073918548779	-34.835097024509	360	840	240	1.5	-1
3545	-56.2121623316392	-34.8349069299082	360	840	180	1.5	-1
3546	-56.2112244116148	-34.8338205927434	360	840	240	1.5	-1
3547	-56.2112373275287	-34.8338377521356	360	840	180	1.5	-1
3548	-56.2088486320994	-34.8365192919603	360	840	180	1.5	-1
3549	-56.2080496042059	-34.8386767878369	360	840	180	1.5	-1
3550	-56.2172185220951	-34.8324044868436	360	840	180	1.5	-1
3551	-56.2085540121621	-34.8358694000687	360	840	240	1.5	-1
3552	-56.2110668570097	-34.8329693836787	360	840	180	1.5	-1
3553	-56.2201795673712	-34.8315418595893	360	840	180	1.5	-1
3554	-56.2117992255753	-34.8325202784688	360	840	180	1.5	-1
3555	-56.207347437665	-34.8411412676222	360	840	240	1.5	-1
3556	-56.2047008786068	-34.8424403846807	360	840	240	1.5	-1
3557	-56.2127776767102	-34.8332410953513	360	840	180	1.5	-1
3612	-56.2035397102111	-34.8385074566489	360	840	180	1.5	-1
3623	-56.2011642211458	-34.8396987196138	360	840	180	1.5	-1
3624	-56.2180587861136	-34.8348298195752	360	840	180	1.5	-1
3625	-56.208135898738	-34.8376012906653	360	840	180	1.5	-1
3626	-56.2130824781924	-34.836030890995	360	840	180	1.5	-1
3627	-56.2136441482888	-34.8370285051622	360	840	180	1.5	-1
3628	-56.215266104739	-34.8344167930076	360	840	180	1.5	-1
3629	-56.2065225102234	-34.8356171066441	360	840	240	1.5	-1
3630	-56.2065094279826	-34.8367507859007	360	840	240	1.5	-1
3631	-56.2099863109678	-34.8397431954731	360	840	240	1.5	-1
3632	-56.2123833567946	-34.8374499351915	360	840	180	1.5	-1
3633	-56.2157637063433	-34.8355329902717	360	840	180	1.5	-1
3634	-56.2083920067789	-34.8419340765726	360	840	240	1.5	-1
3635	-56.2143602763718	-34.8351934568143	360	840	180	1.5	-1
3636	-56.2148928242064	-34.8361623391767	360	840	180	1.5	-1
3637	-56.2112144182936	-34.8368143798097	360	840	180	1.5	-1
3638	-56.2195514695476	-34.8318933612001	360	840	180	1.5	-1
3639	-56.2195242234558	-34.8319069969256	360	840	180	1.5	-1
3640	-56.2072082910864	-34.8429809802302	360	840	240	1.5	-1
3641	-56.2063351758314	-34.8435224079298	360	840	240	1.5	-1
3642	-56.2198437984022	-34.8355100262806	360	840	180	1.5	-1
3643	-56.2211744850719	-34.8332075285565	360	840	240	1.5	-1
3644	-56.2210353631108	-34.8325955823595	360	840	180	1.5	-1
3645	-56.2047502424409	-34.8424090053068	360	840	240	1.5	-1
3646	-56.2057909377588	-34.8417971280409	360	840	240	1.5	-1
3647	-56.2197725071451	-34.8334422123226	360	840	180	1.5	-1
3648	-56.2197580819352	-34.8334252835504	360	840	180	1.5	-1
3649	-56.2156066627163	-34.8318114316177	360	840	180	1.5	-1
3650	-56.2088877119219	-34.8372196470256	360	840	180	1.5	-1
3651	-56.216138875218	-34.8326283677587	360	840	180	1.5	-1
3652	-56.2086513607132	-34.8413009813816	360	840	240	1.5	-1
3653	-56.2103493891654	-34.8411016523495	360	840	180	1.5	-1
3655	-56.217265165813	-34.8351578325885	360	840	180	1.5	-1
3656	-56.2172677133533	-34.8358132597714	360	840	180	1.5	-1
3657	-56.2133277915659	-34.8315823241889	360	840	240	1.5	-1
3727	-56.2136581009077	-34.8342544934342	360	840	180	1.5	-1
3728	-56.2014704291864	-34.8428696887337	360	840	180	1.5	-1
3730	-56.2164823650694	-34.8311410168966	360	840	180	1.5	-1
3731	-56.2033469205149	-34.840189317816	360	840	180	1.5	-1
3732	-56.2159661617469	-34.8336132388166	360	840	180	1.5	-1
3733	-56.2044884352197	-34.8368799997838	360	840	240	1.5	-1
4064	-56.216222647157	-34.8434619186885	360	840	180	1.5	-1
4066	-56.2162416170964	-34.8436821166933	360	840	180	1.5	-1
4068	-56.2153639623622	-34.8431902670932	360	840	180	1.5	-1
4070	-56.2143716171767	-34.843784197308	360	840	180	1.5	-1
4680	-56.2165328463561	-34.8414647367041	360	840	180	1.5	-1
4690	-56.2087321483611	-34.8439416522161	360	840	180	1.5	-1
4693	-56.2126851376713	-34.8437061214956	360	840	180	1.5	-1
4694	-56.2110035502239	-34.8427085347213	360	840	180	1.5	-1
4695	-56.2145914566144	-34.8397468077167	360	840	180	1.5	-1
4698	-56.213693549748	-34.8423531661697	360	840	240	1.5	-1
4700	-56.2113840817523	-34.8434486555133	360	840	180	1.5	-1
4701	-56.2120990228102	-34.8429025326101	360	840	240	1.5	-1
4702	-56.2092355907012	-34.8424938915056	360	840	180	1.5	-1
4722	-56.2021156859475	-34.8438041400132	360	840	180	1.5	-1
4938	-56.2008937137201	-34.8380804716497	360	840	180	1.5	-1
4940	-56.2007994280811	-34.8360021757993	360	840	180	1.5	-1
4942	-56.2006417118967	-34.8335316305576	360	840	180	1.5	-1
4998	-56.2016828991154	-34.835456531694	360	840	180	1.5	-1
4999	-56.2022031557495	-34.8360833229812	360	840	180	1.5	-1
5000	-56.2031020824921	-34.8373269703252	360	840	180	1.5	-1
5001	-56.2068762743428	-34.8352349475646	360	840	180	1.5	-1
5002	-56.2074366892853	-34.8346661044162	360	840	180	1.5	-1
5003	-56.2064441872911	-34.8334886067243	360	840	180	1.5	-1
5004	-56.2054520808362	-34.8323777778158	360	840	180	1.5	-1
5005	-56.2048686109583	-34.8317019490673	360	840	180	1.5	-1
5006	-56.2037374658681	-34.8304460956583	360	840	180	1.5	-1
5007	-56.203867197753	-34.828309126698	360	840	180	1.5	-1
5008	-56.2029061033911	-34.8279681151685	360	840	180	1.5	-1
5009	-56.2021830077804	-34.8270103401424	360	840	180	1.5	-1
5010	-56.2020345317145	-34.8283845007788	360	840	180	1.5	-1
5011	-56.2022901904282	-34.8286646293293	360	840	180	1.5	-1
5012	-56.202988819828	-34.8294423773681	360	840	180	1.5	-1
5013	-56.2019476449639	-34.8287953737563	360	840	180	1.5	-1
5502	-56.2172013531464	-34.8309569818742	360	840	180	1.5	-1
5503	-56.2016597611195	-34.8385232670414	360	840	240	1.5	-1
5704	-56.2000275066513	-34.8314022904116	360	840	180	1.5	-1
6135	-56.2001445212172	-34.8440086526914	360	840	180	1.5	-1
6599	-56.2146029991808	-34.8425997711067	360	840	180	1.5	-1
6600	-56.2098291424953	-34.8419954930886	360	840	180	1.5	-1
6601	-56.2105621420341	-34.8437878588292	360	840	180	1.5	-1
6604	-56.2207683417837	-34.8314184486265	360	840	180	1.5	-1
6730	-56.2109667003884	-34.8442730240188	360	840	180	1.5	-1
6732	-56.20999526613	-34.8421860104016	360	840	180	1.5	-1
7021	-56.2027408811618	-34.8379263483084	360	840	240	1.5	-1
7034	-56.1999044627459	-34.8392594927565	360	840	180	1.5	-1
7821	-56.2048630126473	-34.8366313664614	360	840	180	1.5	-1
8039	-56.2016620415437	-34.8411839922464	360	840	180	1.5	-1
8364	-56.2044522183394	-34.8342796134784	360	840	180	1.5	-1
9071	-56.2107931299028	-34.8414880945272	360	840	180	1.5	-1
9364	-56.2130702555058	-34.8396226843473	360	840	180	1.5	-1
9615	-56.2218900004824	-34.8439526622199	360	840	240	1.5	-1
2448	-56.2041167284234	-34.8542106963751	360	840	180	1.5	-1
2714	-56.2010721780997	-34.8506961477272	360	840	180	1.5	-1
4077	-56.2007963965284	-34.8522365116268	360	840	240	1.5	-1
4079	-56.2018774915305	-34.8538228130958	360	840	180	1.5	-1
4396	-56.2003261106346	-34.8514254514015	360	840	180	1.5	-1
4683	-56.1997087350586	-34.8497949598879	360	840	180	1.5	-1
4688	-56.1981409399867	-34.8505570433058	360	840	240	1.5	-1
5577	-56.2011951771573	-34.8529972680103	360	840	180	1.5	-1
6148	-56.1963689451111	-34.8510444787158	360	840	180	1.5	-1
6155	-56.195942036191	-34.8503252440492	360	840	180	1.5	-1
6156	-56.1981852343522	-34.8487230311432	360	840	180	1.5	-1
7820	-56.2028791170193	-34.8508694186045	360	840	180	1.5	-1
4078	-56.2029504108688	-34.8550393941452	360	840	180	1.5	-1
1869	-56.2169906220415	-34.8455240084467	360	840	180	1.5	-1
2424	-56.2110924687565	-34.8488553110724	360	840	180	1.5	-1
2425	-56.2111040855844	-34.8505872258731	360	840	180	1.5	-1
2426	-56.2181406578998	-34.8451201275156	360	840	180	1.5	-1
2427	-56.2184728435882	-34.8449389997819	360	840	180	1.5	-1
2430	-56.2167977675976	-34.8471799115302	360	840	180	1.5	-1
2432	-56.2147612804137	-34.8467225205452	360	840	180	1.5	-1
2436	-56.2185547210283	-34.8461539463259	360	840	180	1.5	-1
2437	-56.2193236584035	-34.847116736935	360	840	180	1.5	-1
2438	-56.2125482844346	-34.8495813114159	360	840	180	1.5	-1
2443	-56.2137524833435	-34.8488743785861	360	840	180	1.5	-1
2444	-56.2152111813164	-34.8480517880457	360	840	180	1.5	-1
2445	-56.2165808971579	-34.8474768429539	360	840	180	1.5	-1
2446	-56.215165427392	-34.846508078032	360	840	180	1.5	-1
2447	-56.2159059283029	-34.8447857052747	360	840	180	1.5	-1
3520	-56.2045156128849	-34.8445904535213	360	840	240	1.5	-1
3729	-56.2032019098702	-34.8449836640198	360	840	180	1.5	-1
3807	-56.2128498796821	-34.8493638324058	360	840	180	1.5	-1
4063	-56.2038324539375	-34.8529891411268	360	840	180	1.5	-1
4065	-56.2150737232748	-34.8444076801106	360	840	180	1.5	-1
4067	-56.2131475007367	-34.8455631396145	360	840	180	1.5	-1
4071	-56.2140375409239	-34.8460452573066	360	840	180	1.5	-1
4072	-56.2149063078481	-34.8455463093228	360	840	180	1.5	-1
4074	-56.2112136167849	-34.8477336893315	360	840	180	1.5	-1
4076	-56.2038175338748	-34.8508702036311	360	840	240	1.5	-1
4080	-56.2047163484348	-34.8496848144942	360	840	180	1.5	-1
4081	-56.2101303554412	-34.8484165993711	360	840	180	1.5	-1
4109	-56.2074800490834	-34.8499753611147	360	840	180	1.5	-1
4111	-56.2066480768997	-34.8494446026702	360	840	180	1.5	-1
4112	-56.2096300946086	-34.8476917908195	360	840	240	1.5	-1
4113	-56.2077735104107	-34.8487978882109	360	840	180	1.5	-1
4115	-56.2105569683027	-34.8470986129282	360	840	180	1.5	-1
4116	-56.2062793739558	-34.8486786410957	360	840	180	1.5	-1
4118	-56.2103168773287	-34.8462135975115	360	840	180	1.5	-1
4119	-56.210803891552	-34.8459111395003	360	840	180	1.5	-1
4120	-56.2036020229962	-34.8516631724713	360	840	180	1.5	-1
4121	-56.2052942900878	-34.8492624038238	360	840	180	1.5	-1
4122	-56.205603712521	-34.853350222398	360	840	180	1.5	-1
4125	-56.2018371238792	-34.853777700543	360	840	180	1.5	-1
4126	-56.2063139120426	-34.852947288532	360	840	180	1.5	-1
4127	-56.212353791066	-34.8470627745843	360	840	180	1.5	-1
4128	-56.2088192346493	-34.8471661938307	360	840	180	1.5	-1
4681	-56.2032719729513	-34.8477179886632	360	840	180	1.5	-1
4682	-56.2013612713324	-34.8475994467727	360	840	180	1.5	-1
4684	-56.2114626168851	-34.8444780428729	360	840	240	1.5	-1
4685	-56.2039958203506	-34.8475113865663	360	840	180	1.5	-1
4687	-56.2041646278322	-34.8486489675441	360	840	180	1.5	-1
4692	-56.2062633056412	-34.8455008053342	360	840	240	1.5	-1
4696	-56.2093760212589	-34.8457028503054	360	840	180	1.5	-1
4697	-56.2047231763249	-34.8477984587847	360	840	180	1.5	-1
4699	-56.203814440563	-34.8455919232169	360	840	180	1.5	-1
4711	-56.1940164380656	-34.8444884343788	360	840	180	1.5	-1
4716	-56.2053152497888	-34.8462525560504	360	840	180	1.5	-1
4727	-56.1972688934724	-34.8500853934561	360	840	180	1.5	-1
5561	-56.2011188470726	-34.8468094725221	360	840	240	1.5	-1
5576	-56.2130030403408	-34.8476242563076	360	840	180	1.5	-1
5578	-56.2011807687087	-34.8529831853309	360	840	180	1.5	-1
5722	-56.2044969753564	-34.8467878793502	360	840	180	1.5	-1
6134	-56.2027545192723	-34.845828678066	360	840	180	1.5	-1
6137	-56.2081112666634	-34.8456889426596	360	840	180	1.5	-1
6138	-56.1989637614129	-34.8482246431355	360	840	180	1.5	-1
6139	-56.1966508665655	-34.8485009151811	360	840	180	1.5	-1
6140	-56.1975011724079	-34.8459643181027	360	840	180	1.5	-1
6141	-56.2048504852799	-34.844587416358	360	840	180	1.5	-1
6145	-56.2025202396137	-34.8459424697388	360	840	180	1.5	-1
6147	-56.1950944069935	-34.8474855117599	360	840	180	1.5	-1
6149	-56.1968170130105	-34.8495019493288	360	840	180	1.5	-1
6151	-56.1963288328903	-34.847555812545	360	840	180	1.5	-1
6152	-56.1945642443101	-34.8467410981208	360	840	180	1.5	-1
6153	-56.196723185099	-34.8479159925762	360	840	180	1.5	-1
6154	-56.1971042474	-34.8451390962914	360	840	180	1.5	-1
6157	-56.1954702294201	-34.8485325953428	360	840	180	1.5	-1
6403	-56.2031515682405	-34.8552641867886	360	840	180	1.5	-1
6404	-56.213274523269	-34.8444224693955	360	840	180	1.5	-1
6602	-56.2050293072745	-34.8449865823628	360	840	180	1.5	-1
7864	-56.2099997212974	-34.8452275075725	360	840	240	1.5	-1
7865	-56.2017292730649	-34.8466232298628	360	840	180	1.5	-1
9318	-56.1987145103414	-34.8491182158316	360	840	180	1.5	-1
9319	-56.206177799431	-34.8475064326017	360	840	180	1.5	-1
9351	-56.2099918185522	-34.8494783743875	360	840	180	1.5	-1
9585	-56.1979162299339	-34.8445820420718	360	840	240	1.5	-1
9616	-56.2219769230067	-34.8443179937189	360	840	240	1.5	-1
4712	-56.195628664899	-34.8433787371136	360	840	180	1.5	-1
4714	-56.1984896502291	-34.8423681491458	360	840	180	1.5	-1
4715	-56.1948238220299	-34.8425912864567	360	840	180	1.5	-1
4936	-56.1984536690731	-34.840126480057	360	840	180	1.5	-1
4937	-56.1990982789434	-34.8397383754793	360	840	180	1.5	-1
4947	-56.1987376193484	-34.8256263578488	360	840	180	1.5	-1
4948	-56.1994472200995	-34.8263044160506	360	840	180	1.5	-1
4956	-56.1980243145765	-34.8384263464175	360	840	240	1.5	-1
4957	-56.1974019125585	-34.8377440377384	360	840	180	1.5	-1
4958	-56.1955999335371	-34.835789137039	360	840	180	1.5	-1
4960	-56.1936933518511	-34.8354396997412	360	840	180	1.5	-1
4962	-56.1958052415891	-34.8377854352442	360	840	180	1.5	-1
4964	-56.1964206045432	-34.8375507985264	360	840	180	1.5	-1
4965	-56.1986940245081	-34.8361898546999	360	840	180	1.5	-1
4967	-56.1961312385121	-34.833202397759	360	840	180	1.5	-1
4968	-56.19729071826	-34.8345148186699	360	840	180	1.5	-1
4970	-56.1951440030907	-34.8321161865539	360	840	180	1.5	-1
4971	-56.1933372198574	-34.830133496056	360	840	180	1.5	-1
4972	-56.191105352402	-34.829924143816	360	840	180	1.5	-1
4973	-56.1923070953147	-34.8318014139154	360	840	180	1.5	-1
4974	-56.196562350697	-34.8316380282517	360	840	180	1.5	-1
4975	-56.1991140528126	-34.8317827469699	360	840	180	1.5	-1
4978	-56.1993067124554	-34.8360611130175	360	840	180	1.5	-1
4979	-56.1973726484955	-34.8369870260945	360	840	180	1.5	-1
4980	-56.1964945749626	-34.8351774701467	360	840	180	1.5	-1
4982	-56.1963609291428	-34.830217478281	360	840	180	1.5	-1
4983	-56.194295837533	-34.8297771782596	360	840	180	1.5	-1
4984	-56.1941201219172	-34.828266730578	360	840	180	1.5	-1
4985	-56.1948013947112	-34.8290192854079	360	840	180	1.5	-1
4986	-56.1957525783678	-34.8285287849633	360	840	180	1.5	-1
4987	-56.1965497107529	-34.827989460403	360	840	180	1.5	-1
4989	-56.1971252749367	-34.8268809422426	360	840	180	1.5	-1
4990	-56.1980641112457	-34.8287955399468	360	840	180	1.5	-1
5501	-56.1968255293088	-34.8370942490279	360	840	180	1.5	-1
5603	-56.1938897688466	-34.8313271134968	360	840	180	1.5	-1
5605	-56.1941152516771	-34.8430095305645	360	840	180	1.5	-1
5666	-56.1981985462265	-34.8324938568917	360	840	180	1.5	-1
6143	-56.1991231468016	-34.8438178976635	360	840	180	1.5	-1
6159	-56.1962940201554	-34.8416906463094	360	840	180	1.5	-1
6160	-56.1955029350197	-34.8421964142393	360	840	180	1.5	-1
6161	-56.1967670492844	-34.8438208961641	360	840	180	1.5	-1
6336	-56.1950073562127	-34.84379634247	360	840	180	1.5	-1
6603	-56.1979096891307	-34.8430304940237	360	840	180	1.5	-1
7035	-56.1979807286138	-34.8262424607875	360	840	180	1.5	-1
7036	-56.19830050322	-34.8269974572922	360	840	180	1.5	-1
7421	-56.1923193221859	-34.8441050633532	360	840	180	1.5	-1
8558	-56.197700363632	-34.8393640123002	360	840	180	1.5	-1
9320	-56.1987368371835	-34.8440627433509	360	840	180	1.5	-1
9335	-56.1987436412989	-34.8283570711627	360	840	180	1.5	-1
9384	-56.1979919144489	-34.8337215690283	360	840	180	1.5	-1
9385	-56.1986907406446	-34.8345316465829	360	840	180	1.5	-1
9403	-56.1945066055396	-34.8313967727025	360	840	180	1.5	-1
2428	-56.2079758997029	-34.8510855241709	360	840	180	1.5	-1
2440	-56.2085992313198	-34.8502482195796	360	840	180	1.5	-1
2442	-56.2093953940951	-34.8501118656419	360	840	180	1.5	-1
4073	-56.2058514694868	-34.8509706145992	360	840	240	1.5	-1
4124	-56.2063304036987	-34.8506579217372	360	840	180	1.5	-1
6401	-56.2077857189102	-34.8507080192428	360	840	180	1.5	-1
6402	-56.2094159320402	-34.8522381958411	360	840	180	1.5	-1
2439	-56.2215702334632	-34.8426484601925	360	840	180	1.5	-1
3456	-56.2130015962491	-34.8407248270874	360	840	180	1.5	-1
4951	-56.2007982008531	-34.8317197527502	360	840	180	1.5	-1
4952	-56.2008432985572	-34.832839964129	360	840	180	1.5	-1
3519	-56.2069489002172	-34.838213022908	360	840	180	1.5	-1
3654	-56.2163886174394	-34.8341143896029	360	840	180	1.5	-1
4686	-56.2084377954993	-34.8424494783042	360	840	180	1.5	-1
4939	-56.2008526705657	-34.8374025119451	360	840	180	1.5	-1
4941	-56.2007496897049	-34.8347214494244	360	840	180	1.5	-1
6133	-56.2129558141777	-34.8407309496375	360	840	180	1.5	-1
6399	-56.2198366872455	-34.8442048808031	360	840	180	1.5	-1
6731	-56.2095471755761	-34.8428151192407	360	840	180	1.5	-1
8037	-56.2018400484899	-34.8266554870233	360	840	180	1.5	-1
8883	-56.1999102722021	-34.8276504026158	360	840	180	1.5	-1
4117	-56.2021839370535	-34.85259559971	360	840	180	1.5	-1
236	-56.2120361427299	-34.848974093766	360	840	180	1.5	-1
2418	-56.2117341112387	-34.8513475737139	360	840	180	1.5	-1
2429	-56.2188829842451	-34.8446630751967	360	840	180	1.5	-1
2435	-56.2100226232398	-34.8508526561103	360	840	180	1.5	-1
4069	-56.2118601741043	-34.8452775286984	360	840	180	1.5	-1
4075	-56.2069044405143	-34.8483081715292	360	840	180	1.5	-1
4108	-56.2089861108199	-34.8491036726388	360	840	180	1.5	-1
4110	-56.2052700639177	-34.8521549460693	360	840	180	1.5	-1
4114	-56.2120160758636	-34.846234001135	360	840	180	1.5	-1
4689	-56.2051605668984	-34.8480592417684	360	840	180	1.5	-1
4691	-56.2005323351835	-34.8489889102302	360	840	180	1.5	-1
5563	-56.1926245546237	-34.8451127447154	360	840	180	1.5	-1
6136	-56.2073161616067	-34.8448141305783	360	840	180	1.5	-1
6142	-56.1964642865368	-34.8466633803816	360	840	180	1.5	-1
6144	-56.1955660754551	-34.846121340851	360	840	180	1.5	-1
6150	-56.198293759985	-34.8468789549586	360	840	180	1.5	-1
6162	-56.198488329521	-34.8452284721048	360	840	180	1.5	-1
6400	-56.2077297570296	-34.8476856919531	360	840	180	1.5	-1
6598	-56.2067756052142	-34.8471722919632	360	840	180	1.5	-1
7782	-56.1949493177649	-34.8450834703253	360	840	180	1.5	-1
4713	-56.1970690814083	-34.842404859589	360	840	180	1.5	-1
4959	-56.1947427944197	-34.8348530702341	360	840	180	1.5	-1
4961	-56.1963691980631	-34.837837207737	360	840	180	1.5	-1
4963	-56.1958772412991	-34.8378609711308	360	840	180	1.5	-1
4966	-56.1970421361646	-34.8356183552156	360	840	180	1.5	-1
4969	-56.1954356141057	-34.8324370841821	360	840	180	1.5	-1
4981	-56.1958478044104	-34.8344665241512	360	840	180	1.5	-1
4988	-56.1969426831761	-34.8277981200356	360	840	180	1.5	-1
